rk_X,rk_Y,U,ki_X,ki_Y
394.9578991579832,-229.13624253058143,-1.3695564564567355,0,0
394.96789935798716,-229.14993809514598,-1.3695872262558526,0,0
394.9778995579912,-229.16363396740854,-1.3696179967676578,0,0
394.9878997579952,-229.1773301473762,-1.369648767992202,0,0
394.9978999579992,-229.19102663505612,-1.369679539929536,0,0
395.00790015800317,-229.2047234304554,-1.3697103125797108,0,0
395.0179003580072,-229.2184205335812,-1.369741085942777,0,0
395.0279005580112,-229.23211794444063,-1.3697718600187854,0,0
395.03790075801516,-229.24581566304082,-1.369802634807787,0,0
395.04790095801917,-229.25951368938888,-1.3698334103098326,0,0
395.0579011580232,-229.273212023492,-1.3698641865249732,0,0
395.0679013580272,-229.28691066535725,-1.3698949634532596,0,0
395.07790155803116,-229.3006096149918,-1.3699257410947425,0,0
395.0879017580352,-229.31430887240273,-1.369956519449473,0,0
395.0979019580392,-229.32800843759722,-1.369987298517502,0,0
395.1079021580432,-229.3417083105824,-1.37001807829888,0,0
395.11790235804716,-229.35540849136538,-1.3700488587936581,0,0
395.1279025580512,-229.36910897995332,-1.3700796400018873,0,0
395.1379027580552,-229.38280977635335,-1.3701104219236184,0,0
395.1479029580592,-229.39651088057258,-1.3701412045589023,0,0
395.15790315806316,-229.41021229261816,-1.3701719879077898,0,0
395.1679033580672,-229.42391401249722,-1.3702027719703318,0,0
395.1779035580712,-229.43761604021694,-1.3702335567465793,0,0
395.1879037580752,-229.4513183757844,-1.3702643422365832,0,0
395.19790395807917,-229.46502101920677,-1.3702951284403941,0,0
395.2079041580832,-229.4787239704912,-1.3703259153580634,0,0
395.2179043580872,-229.49242722964476,-1.3703567029896415,0,0
395.2279045580912,-229.50613079667465,-1.3703874913351797,0,0
395.23790475809517,-229.519834671588,-1.3704182803947287,0,0
395.2479049580992,-229.53353885439194,-1.3704490701683396,0,0
395.2579051581032,-229.54724334509362,-1.370479860656063,0,0
395.26790535810716,-229.5609481437002,-1.3705106518579502,0,0
395.2779055581112,-229.57465325021877,-1.370541443774052,0,0
395.2879057581152,-229.5883586646565,-1.3705722364044193,0,0
395.2979059581192,-229.60206438702056,-1.370603029749103,0,0
395.30790615812316,-229.61577041731806,-1.370633823808154,0,0
395.3179063581272,-229.62947675555614,-1.3706646185816234,0,0
395.3279065581312,-229.64318340174196,-1.370695414069562,0,0
395.3379067581352,-229.65689035588267,-1.3707262102720208,0,0
395.34790695813916,-229.67059761798538,-1.3707570071890507,0,0
395.3579071581432,-229.68430518805727,-1.3707878048207027,0,0
395.3679073581472,-229.69801306610546,-1.3708186031670277,0,0
395.3779075581512,-229.71172125213712,-1.3708494022280768,0,0
395.38790775815517,-229.7254297461594,-1.370880202003901,0,0
395.3979079581592,-229.73913854817943,-1.3709110024945512,0,0
395.4079081581632,-229.75284765820436,-1.3709418037000782,0,0
395.4179083581672,-229.76655707624136,-1.3709726056205331,0,0
395.42790855817117,-229.78026680229755,-1.371003408255967,0,0
395.4379087581752,-229.7939768363801,-1.3710342116064307,0,0
395.4479089581792,-229.80768717849617,-1.3710650156719753,0,0
395.4579091581832,-229.8213978286529,-1.3710958204526515,0,0
395.46790935818717,-229.8351087868574,-1.3711266259485106,0,0
395.4779095581912,-229.8488200531169,-1.3711574321596036,0,0
395.4879097581952,-229.8625316274385,-1.3711882390859813,0,0
395.49790995819916,-229.87624350982935,-1.3712190467276948,0,0
395.5079101582032,-229.88995570029664,-1.3712498550847951,0,0
395.5179103582072,-229.9036681988475,-1.3712806641573332,0,0
395.5279105582112,-229.91738100548906,-1.3713114739453602,0,0
395.53791075821516,-229.93109412022852,-1.3713422844489271,0,0
395.5479109582192,-229.944807543073,-1.3713730956680847,0,0
395.5579111582232,-229.9585212740297,-1.3714039076028843,0,0
395.5679113582272,-229.97223531310573,-1.3714347202533768,0,0
395.57791155823116,-229.98594966030825,-1.371465533619613,0,0
395.5879117582352,-229.99966431564445,-1.3714963477016444,0,0
395.5979119582392,-230.01337927912147,-1.3715271624995218,0,0
395.6079121582432,-230.02709455074645,-1.371557978013296,0,0
395.61791235824717,-230.04081013052658,-1.3715887942430185,0,0
395.6279125582512,-230.054526018469,-1.37161961118874,0,0
395.6379127582552,-230.0682422145809,-1.3716504288505116,0,0
395.6479129582592,-230.0819587188694,-1.3716812472283844,0,0
395.65791315826317,-230.0956755313417,-1.3717120663224094,0,0
395.6679133582672,-230.1093926520049,-1.3717428861326377,0,0
395.6779135582712,-230.12311008086624,-1.3717737066591205,0,0
395.6879137582752,-230.13682781793284,-1.3718045279019087,0,0
395.6979139582792,-230.15054586321185,-1.3718353498610534,0,0
395.7079141582832,-230.16426421671045,-1.3718661725366055,0,0
395.7179143582872,-230.1779828784358,-1.3718969959286162,0,0
395.72791455829116,-230.1917018483951,-1.3719278200371368,0,0
395.7379147582952,-230.20542112659547,-1.371958644862218,0,0
395.7479149582992,-230.21914071304408,-1.3719894704039113,0,0
395.7579151583032,-230.23286060774814,-1.3720202966622674,0,0
395.76791535830716,-230.24658081071476,-1.3720511236373376,0,0
395.7779155583112,-230.26030132195115,-1.3720819513291729,0,0
395.7879157583152,-230.27402214146443,-1.3721127797378243,0,0
395.7979159583192,-230.2877432692618,-1.3721436088633432,0,0
395.80791615832317,-230.30146470535044,-1.3721744387057804,0,0
395.8179163583272,-230.3151864497375,-1.3722052692651872,0,0
395.8279165583312,-230.32890850243015,-1.3722361005416146,0,0
395.8379167583352,-230.34263086343557,-1.3722669325351138,0,0
395.84791695833917,-230.35635353276092,-1.3722977652457358,0,0
395.8579171583432,-230.37007651041338,-1.3723285986735319,0,0
395.8679173583472,-230.38379979640013,-1.372359432818553,0,0
395.8779175583512,-230.3975233907283,-1.3723902676808506,0,0
395.8879177583552,-230.41124729340513,-1.3724211032604754,0,0
395.8979179583592,-230.42497150443774,-1.3724519395574786,0,0
395.9079181583632,-230.4386960238333,-1.3724827765719114,0,0
395.91791835836716,-230.45242085159902,-1.372513614303825,0,0
395.9279185583712,-230.46614598774207,-1.3725444527532706,0,0
395.9379187583752,-230.4798714322696,-1.3725752919202991,0,0
395.9479189583792,-230.4935971851888,-1.3726061318049618,0,0
395.95791915838316,-230.50732324650684,-1.37263697240731,0,0
395.9679193583872,-230.52104961623093,-1.3726678137273947,0,0
395.9779195583912,-230.53477629436819,-1.372698655765267,0,0
395.9879197583952,-230.54850328092584,-1.3727294985209781,0,0
395.99791995839917,-230.56223057591106,-1.3727603419945793,0,0
396.0079201584032,-230.575958179331,-1.3727911861861215,0,0
396.0179203584072,-230.58968609119285,-1.372822031095656,0,0
396.0279205584112,-230.6034143115038,-1.3728528767232342,0,0
396.03792075841517,-230.61714284027104,-1.3728837230689068,0,0
396.0479209584192,-230.63087167750174,-1.3729145701327254,0,0
396.0579211584232,-230.64460082320306,-1.3729454179147411,0,0
396.0679213584272,-230.65833027738222,-1.372976266415005,0,0
396.07792155843117,-230.67206004004638,-1.3730071156335681,0,0
396.0879217584352,-230.68579011120272,-1.373037965570482,0,0
396.0979219584392,-230.69952049085842,-1.3730688162257978,0,0
396.1079221584432,-230.7132511790207,-1.3730996675995666,0,0
396.1179223584472,-230.7269821756967,-1.3731305196918395,0,0
396.1279225584512,-230.74071348089362,-1.373161372502668,0,0
396.1379227584552,-230.75444509461863,-1.3731922260321028,0,0
396.14792295845916,-230.76817701687895,-1.3732230802801957,0,0
396.1579231584632,-230.78190924768177,-1.3732539352469975,0,0
396.1679233584672,-230.79564178703424,-1.3732847909325596,0,0
396.1779235584712,-230.80937463494357,-1.3733156473369332,0,0
396.18792375847516,-230.82310779141693,-1.3733465044601696,0,0
396.1979239584792,-230.83684125646153,-1.37337736230232,0,0
396.2079241584832,-230.85057503008454,-1.3734082208634355,0,0
396.2179243584872,-230.86430911229317,-1.3734390801435674,0,0
396.22792455849117,-230.8780435030946,-1.373469940142767,0,0
396.2379247584952,-230.89177820249603,-1.3735008008610856,0,0
396.2479249584992,-230.90551321050464,-1.3735316622985743,0,0
396.2579251585032,-230.91924852712762,-1.3735625244552845,0,0
396.26792535850717,-230.93298415237217,-1.3735933873312673,0,0
396.2779255585112,-230.94672008624548,-1.3736242509265741,0,0
396.2879257585152,-230.96045632875473,-1.373655115241256,0,0
396.2979259585192,-230.97419287990715,-1.3736859802753643,0,0
396.3079261585232,-230.9879297397099,-1.3737168460289504,0,0
396.3179263585272,-231.0016669081702,-1.3737477125020654,0,0
396.3279265585312,-231.01540438529523,-1.3737785796947606,0,0
396.3379267585352,-231.02914217109216,-1.3738094476070875,0,0
396.3479269585392,-231.04288026556824,-1.373840316239097,0,0
396.3579271585432,-231.05661866873064,-1.3738711855908408,0,0
396.3679273585472,-231.07035738058656,-1.3739020556623698,0,0
396.37792755855116,-231.08409640114317,-1.3739329264537357,0,0
396.3879277585552,-231.0978357304077,-1.3739637979649895,0,0
396.3979279585592,-231.11157536838735,-1.3739946701961825,0,0
396.4079281585632,-231.12531531508932,-1.374025543147366,0,0
396.41792835856717,-231.1390555705208,-1.3740564168185914,0,0
396.4279285585712,-231.152796134689,-1.37408729120991,0,0
396.4379287585752,-231.1665370076011,-1.374118166321373,0,0
396.4479289585792,-231.18027818926433,-1.374149042153032,0,0
396.45792915858317,-231.19401967968585,-1.374179918704938,0,0
396.4679293585872,-231.2077614788729,-1.3742107959771424,0,0
396.4779295585912,-231.22150358683265,-1.3742416739696965,0,0
396.4879297585952,-231.23524600357234,-1.3742725526826518,0,0
396.4979299585992,-231.24898872909918,-1.3743034321160594,0,0
396.5079301586032,-231.26273176342033,-1.3743343122699707,0,0
396.5179303586072,-231.27647510654305,-1.3743651931444372,0,0
396.5279305586112,-231.29021875847448,-1.37439607473951,0,0
396.5379307586152,-231.3039627192219,-1.3744269570552408,0,0
396.5479309586192,-231.31770698879245,-1.3744578400916805,0,0
396.5579311586232,-231.33145156719337,-1.3744887238488808,0,0
396.5679313586272,-231.34519645443186,-1.3745196083268927,0,0
396.5779315586312,-231.35894165051513,-1.3745504935257677,0,0
396.5879317586352,-231.3726871554504,-1.3745813794455575,0,0
396.5979319586392,-231.38643296924485,-1.374612266086313,0,0
396.60793215864317,-231.40017909190573,-1.3746431534480856,0,0
396.6179323586472,-231.4139255234402,-1.374674041530927,0,0
396.6279325586512,-231.42767226385553,-1.3747049303348886,0,0
396.6379327586552,-231.4414193131589,-1.3747358198600215,0,0
396.64793295865917,-231.4551666713575,-1.374766710106377,0,0
396.6579331586632,-231.46891433845855,-1.3747976010740066,0,0
396.6679333586672,-231.48266231446928,-1.3748284927629617,0,0
396.6779335586712,-231.4964105993969,-1.3748593851732938,0,0
396.6879337586752,-231.51015919324865,-1.374890278305054,0,0
396.6979339586792,-231.5239080960317,-1.3749211721582941,0,0
396.7079341586832,-231.53765730775328,-1.3749520667330652,0,0
396.7179343586872,-231.5514068284206,-1.374982962029419,0,0
396.7279345586912,-231.56515665804088,-1.3750138580474065,0,0
396.7379347586952,-231.57890679662134,-1.3750447547870794,0,0
396.7479349586992,-231.5926572441692,-1.375075652248489,0,0
396.7579351587032,-231.6064080006917,-1.3751065504316868,0,0
396.7679353587072,-231.620159066196,-1.375137449336724,0,0
396.7779355587112,-231.6339104406894,-1.3751683489636524,0,0
396.7879357587152,-231.64766212417902,-1.3751992493125231,0,0
396.7979359587192,-231.66141411667215,-1.3752301503833877,0,0
396.8079361587232,-231.675166418176,-1.3752610521762976,0,0
396.8179363587272,-231.68891902869774,-1.375291954691304,0,0
396.8279365587312,-231.70267194824464,-1.3753228579284587,0,0
396.83793675873517,-231.71642517682392,-1.3753537618878129,0,0
396.8479369587392,-231.7301787144428,-1.3753846665694183,0,0
396.8579371587432,-231.7439325611085,-1.375415571973326,0,0
396.8679373587472,-231.75768671682823,-1.3754464780995879,0,0
396.87793755875117,-231.77144118160922,-1.3754773849482549,0,0
396.8879377587552,-231.7851959554587,-1.375508292519379,0,0
396.8979379587592,-231.7989510383839,-1.3755392008130112,0,0
396.9079381587632,-231.81270643039204,-1.3755701098292032,0,0
396.9179383587672,-231.82646213149033,-1.3756010195680066,0,0
396.9279385587712,-231.84021814168602,-1.3756319300294726,0,0
396.9379387587752,-231.8539744609863,-1.375662841213653,0,0
396.9479389587792,-231.86773108939843,-1.3756937531205988,0,0
396.9579391587832,-231.88148802692965,-1.375724665750362,0,0
396.9679393587872,-231.89524527358714,-1.3757555791029936,0,0
396.9779395587912,-231.90900282937815,-1.3757864931785455,0,0
396.9879397587952,-231.92276069430994,-1.375817407977069,0,0
396.9979399587992,-231.93651886838973,-1.3758483234986156,0,0
397.0079401588032,-231.95027735162472,-1.375879239743237,0,0
397.0179403588072,-231.96403614402215,-1.3759101567109842,0,0
397.0279405588112,-231.97779524558925,-1.3759410744019092,0,0
397.0379407588152,-231.99155465633328,-1.3759719928160632,0,0
397.0479409588192,-232.00531437626145,-1.376002911953498,0,0
397.0579411588232,-232.019074405381,-1.3760338318142649,0,0
397.06794135882717,-232.03283474369914,-1.3760647523984155,0,0
397.0779415588312,-232.04659539122312,-1.3760956737060015,0,0
397.0879417588352,-232.06035634796018,-1.376126595737074,0,0
397.0979419588392,-232.07411761391756,-1.376157518491685,0,0
397.1079421588432,-232.0878791891025,-1.3761884419698858,0,0
397.1179423588472,-232.1016410735222,-1.3762193661717277,0,0
397.1279425588512,-232.1154032671839,-1.3762502910972625,0,0
397.1379427588552,-232.12916577009486,-1.3762812167465417,0,0
397.1479429588592,-232.14292858226233,-1.376312143119617,0,0
397.1579431588632,-232.15669170369353,-1.3763430702165398,0,0
397.1679433588672,-232.1704551343957,-1.3763739980373617,0,0
397.1779435588712,-232.18421887437606,-1.376404926582134,0,0
397.1879437588752,-232.1979829236419,-1.3764358558509087,0,0
397.1979439588792,-232.2117472822004,-1.3764667858437372,0,0
397.2079441588832,-232.22551195005883,-1.3764977165606709,0,0
397.2179443588872,-232.23927692722444,-1.3765286480017616,0,0
397.2279445588912,-232.25304221370445,-1.3765595801670607,0,0
397.2379447588952,-232.2668078095061,-1.3765905130566198,0,0
397.2479449588992,-232.28057371463666,-1.3766214466704905,0,0
397.2579451589032,-232.29433992910336,-1.3766523810087243,0,0
397.2679453589072,-232.30810645291345,-1.376683316071373,0,0
397.2779455589112,-232.32187328607415,-1.376714251858488,0,0
397.2879457589152,-232.33564042859274,-1.376745188370121,0,0
397.2979459589192,-232.34940788047643,-1.3767761256063236,0,0
397.3079461589232,-232.3631756417325,-1.3768070635671472,0,0
397.3179463589272,-232.3769437123682,-1.3768380022526436,0,0
397.3279465589312,-232.39071209239071,-1.3768689416628646,0,0
397.3379467589352,-232.40448078180734,-1.3768998817978613,0,0
397.3479469589392,-232.4182497806253,-1.3769308226576857,0,0
397.3579471589432,-232.4320190888519,-1.3769617642423893,0,0
397.3679473589472,-232.4457887064943,-1.3769927065520238,0,0
397.3779475589512,-232.45955863355982,-1.3770236495866406,0,0
397.3879477589552,-232.4733288700557,-1.3770545933462914,0,0
397.3979479589592,-232.48709941598915,-1.377085537831028,0,0
397.4079481589632,-232.50087027136746,-1.377116483040902,0,0
397.4179483589672,-232.51464143619788,-1.3771474289759649,0,0
397.4279485589712,-232.52841291048765,-1.3771783756362683,0,0
397.4379487589752,-232.542184694244,-1.377209323021864,0,0
397.4479489589792,-232.55595678747423,-1.3772402711328038,0,0
397.4579491589832,-232.56972919018557,-1.377271219969139,0,0
397.4679493589872,-232.58350190238525,-1.3773021695309215,0,0
397.4779495589912,-232.59727492408055,-1.3773331198182028,0,0
397.4879497589952,-232.61104825527875,-1.3773640708310346,0,0
397.4979499589992,-232.62482189598705,-1.3773950225694687,0,0
397.5079501590032,-232.63859584621275,-1.3774259750335565,0,0
397.5179503590072,-232.6523701059631,-1.37745692822335,0,0
397.5279505590112,-232.6661446752453,-1.3774878821389005,0,0
397.5379507590152,-232.6799195540667,-1.37751883678026,0,0
397.5479509590192,-232.6936947424345,-1.37754979214748,0,0
397.5579511590232,-232.70747024035597,-1.3775807482406122,0,0
397.5679513590272,-232.72124604783838,-1.3776117050597083,0,0
397.5779515590312,-232.735022164889,-1.3776426626048202,0,0
397.5879517590352,-232.74879859151503,-1.3776736208759992,0,0
397.5979519590392,-232.7625753277238,-1.3777045798732974,0,0
397.6079521590432,-232.77635237352254,-1.3777355395967663,0,0
397.6179523590472,-232.79012972891852,-1.3777665000464576,0,0
397.6279525590512,-232.803907393919,-1.377797461222423,0,0
397.6379527590552,-232.81768536853122,-1.3778284231247142,0,0
397.6479529590592,-232.83146365276247,-1.377859385753383,0,0
397.6579531590632,-232.84524224662,-1.3778903491084808,0,0
397.6679533590672,-232.85902115011106,-1.3779213131900598,0,0
397.6779535590712,-232.87280036324296,-1.3779522779981714,0,0
397.6879537590752,-232.88657988602293,-1.3779832435328676,0,0
397.6979539590792,-232.90035971845825,-1.3780142097941999,0,0
397.7079541590832,-232.9141398605562,-1.37804517678222,0,0
397.71795435908723,-232.927920312324,-1.3780761444969798,0,0
397.7279545590912,-232.94170107376897,-1.378107112938531,0,0
397.7379547590952,-232.95548214489835,-1.3781380821069251,0,0
397.7479549590992,-232.9692635257194,-1.3781690520022143,0,0
397.7579551591032,-232.98304521623945,-1.37820002262445,0,0
397.7679553591072,-232.9968272164657,-1.378230993973684,0,0
397.7779555591112,-233.01060952640543,-1.3782619660499684,0,0
397.7879557591152,-233.02439214606594,-1.3782929388533545,0,0
397.7979559591192,-233.03817507545446,-1.3783239123838942,0,0
397.8079561591232,-233.0519583145783,-1.3783548866416393,0,0
397.8179563591272,-233.0657418634447,-1.3783858616266416,0,0
397.8279565591312,-233.079525722061,-1.378416837338953,0,0
397.8379567591352,-233.09330989043437,-1.378447813778625,0,0
397.8479569591392,-233.10709436857215,-1.3784787909457095,0,0
397.8579571591432,-233.1208791564816,-1.3785097688402583,0,0
397.8679573591472,-233.13466425417002,-1.3785407474623232,0,0
397.8779575591512,-233.14844966164463,-1.3785717268119562,0,0
397.8879577591552,-233.16223537891275,-1.3786027068892088,0,0
397.8979579591592,-233.17602140598166,-1.378633687694133,0,0
397.90795815916323,-233.1898077428586,-1.3786646692267803,0,0
397.9179583591672,-233.20359438955086,-1.3786956514872026,0,0
397.9279585591712,-233.21738134606574,-1.3787266344754519,0,0
397.9379587591752,-233.2311686124105,-1.37875761819158,0,0
397.94795895917923,-233.24495618859243,-1.3787886026356384,0,0
397.9579591591832,-233.2587440746188,-1.3788195878076792,0,0
397.9679593591872,-233.27253227049687,-1.3788505737077543,0,0
397.9779595591912,-233.28632077623394,-1.3788815603359152,0,0
397.9879597591952,-233.3001095918373,-1.3789125476922142,0,0
397.9979599591992,-233.31389871731423,-1.3789435357767026,0,0
398.0079601592032,-233.327688152672,-1.3789745245894325,0,0
398.0179603592072,-233.3414778979179,-1.3790055141304558,0,0
398.0279605592112,-233.3552679530592,-1.3790365043998243,0,0
398.0379607592152,-233.3690583181032,-1.3790674953975897,0,0
398.0479609592192,-233.3828489930572,-1.379098487123804,0,0
398.0579611592232,-233.39663997792843,-1.379129479578519,0,0
398.0679613592272,-233.41043127272422,-1.3791604727617865,0,0
398.0779615592312,-233.42422287745185,-1.3791914666736584,0,0
398.0879617592352,-233.4380147921186,-1.3792224613141866,0,0
398.0979619592392,-233.45180701673175,-1.379253456683423,0,0
398.1079621592432,-233.4655995512986,-1.3792844527814194,0,0
398.1179623592472,-233.4793923958264,-1.3793154496082276,0,0
398.1279625592512,-233.4931855503225,-1.3793464471638996,0,0
398.13796275925523,-233.50697901479413,-1.3793774454484873,0,0
398.1479629592592,-233.5207727892486,-1.3794084444620425,0,0
398.1579631592632,-233.53456687369322,-1.3794394442046172,0,0
398.1679633592672,-233.54836126813527,-1.3794704446762631,0,0
398.17796355927123,-233.56215597258202,-1.3795014458770323,0,0
398.1879637592752,-233.57595098704078,-1.3795324478069766,0,0
398.1979639592792,-233.58974631151887,-1.3795634504661478,0,0
398.2079641592832,-233.60354194602354,-1.379594453854598,0,0
398.2179643592872,-233.61733789056208,-1.3796254579723788,0,0
398.2279645592912,-233.6311341451418,-1.3796564628195425,0,0
398.2379647592952,-233.64493070977,-1.3796874683961406,0,0
398.2479649592992,-233.65872758445394,-1.3797184747022253,0,0
398.2579651593032,-233.67252476920098,-1.3797494817378486,0,0
398.2679653593072,-233.68632226401834,-1.3797804895030623,0,0
398.2779655593112,-233.70012006891338,-1.3798114979979181,0,0
398.2879657593152,-233.71391818389336,-1.3798425072224683,0,0
398.2979659593192,-233.72771660896558,-1.3798735171767647,0,0
398.3079661593232,-233.74151534413735,-1.379904527860859,0,0
398.3179663593272,-233.75531438941596,-1.3799355392748036,0,0
398.32796655933123,-233.7691137448087,-1.37996655141865,0,0
398.3379667593352,-233.7829134103229,-1.3799975642924505,0,0
398.3479669593392,-233.7967133859658,-1.3800285778962567,0,0
398.3579671593432,-233.81051367174476,-1.3800595922301209,0,0
398.36796735934723,-233.82431426766706,-1.3800906072940948,0,0
398.3779675593512,-233.83811517374,-1.3801216230882305,0,0
398.3879677593552,-233.85191638997088,-1.3801526396125798,0,0
398.3979679593592,-233.865717916367,-1.380183656867195,0,0
398.40796815936324,-233.87951975293566,-1.3802146748521278,0,0
398.4179683593672,-233.8933218996842,-1.38024569356743,0,0
398.4279685593712,-233.90712435661987,-1.3802767130131541,0,0
398.4379687593752,-233.92092712375,-1.3803077331893516,0,0
398.4479689593792,-233.9347302010819,-1.3803387540960748,0,0
398.4579691593832,-233.94853358862287,-1.3803697757333755,0,0
398.4679693593872,-233.9623372863802,-1.3804007981013058,0,0
398.4779695593912,-233.9761412943612,-1.3804318211999176,0,0
398.4879697593952,-233.98994561257322,-1.3804628450292629,0,0
398.4979699593992,-234.0037502410235,-1.3804938695893938,0,0
398.5079701594032,-234.0175551797194,-1.3805248948803623,0,0
398.51797035940723,-234.03136042866822,-1.3805559209022205,0,0
398.5279705594112,-234.04516598787725,-1.38058694765502,0,0
398.5379707594152,-234.0589718573538,-1.3806179751388132,0,0
398.5479709594192,-234.0727780371052,-1.380649003353652,0,0
398.55797115942323,-234.08658452713874,-1.3806800322995885,0,0
398.5679713594272,-234.10039132746172,-1.3807110619766745,0,0
398.5779715594312,-234.1141984380815,-1.3807420923849623,0,0
398.5879717594352,-234.12800585900536,-1.3807731235245038,0,0
398.59797195943923,-234.1418135902406,-1.380804155395351,0,0
398.6079721594432,-234.15562163179453,-1.380835187997556,0,0
398.6179723594472,-234.16942998367452,-1.3808662213311709,0,0
398.6279725594512,-234.18323864588783,-1.3808972553962475,0,0
398.63797275945524,-234.1970476184418,-1.3809282901928381,0,0
398.6479729594592,-234.2108569013437,-1.3809593257209947,0,0
398.6579731594632,-234.2246664946009,-1.3809903619807693,0,0
398.6679733594672,-234.2384763982207,-1.381021398972214,0,0
398.6779735594712,-234.25228661221044,-1.381052436695381,0,0
398.6879737594752,-234.2660971365774,-1.381083475150322,0,0
398.6979739594792,-234.2799079713289,-1.3811145143370893,0,0
398.70797415948323,-234.29371911647226,-1.3811455542557352,0,0
398.7179743594872,-234.30753057201483,-1.3811765949063113,0,0
398.7279745594912,-234.3213423379639,-1.3812076362888699,0,0
398.7379747594952,-234.33515441432678,-1.3812386784034631,0,0
398.74797495949923,-234.3489668011108,-1.381269721250143,0,0
398.7579751595032,-234.3627794983233,-1.3813007648289617,0,0
398.7679753595072,-234.3765925059716,-1.3813318091399713,0,0
398.7779755595112,-234.39040582406298,-1.381362854183224,0,0
398.78797575951523,-234.40421945260482,-1.3813938999587716,0,0
398.7979759595192,-234.4180333916044,-1.3814249464666664,0,0
398.8079761595232,-234.43184764106908,-1.3814559937069604,0,0
398.8179763595272,-234.44566220100614,-1.3814870416797058,0,0
398.82797655953124,-234.45947707142295,-1.3815180903849547,0,0
398.8379767595352,-234.47329225232681,-1.3815491398227593,0,0
398.8479769595392,-234.48710774372503,-1.3815801899931717,0,0
398.8579771595432,-234.50092354562497,-1.3816112408962438,0,0
398.86797735954724,-234.51473965803393,-1.381642292532028,0,0
398.8779775595512,-234.52855608095925,-1.3816733449005763,0,0
398.8879777595552,-234.54237281440825,-1.3817043980019408,0,0
398.8979779595592,-234.55618985838828,-1.3817354518361737,0,0
398.9079781595632,-234.57000721290663,-1.381766506403327,0,0
398.9179783595672,-234.58382487797067,-1.3817975617034532,0,0
398.9279785595712,-234.5976428535877,-1.3818286177366041,0,0
398.93797875957523,-234.61146113976505,-1.381859674502832,0,0
398.9479789595792,-234.6252797365101,-1.381890732002189,0,0
398.9579791595832,-234.63909864383012,-1.3819217902347272,0,0
398.9679793595872,-234.65291786173248,-1.3819528492004989,0,0
398.97797955959123,-234.66673739022448,-1.3819839088995562,0,0
398.9879797595952,-234.68055722931348,-1.3820149693319514,0,0
398.9979799595992,-234.6943773790068,-1.3820460304977364,0,0
399.0079801596032,-234.70819783931177,-1.3820770923969636,0,0
399.01798035960724,-234.72201861023572,-1.3821081550296852,0,0
399.0279805596112,-234.73583969178603,-1.382139218395953,0,0
399.0379807596152,-234.74966108396998,-1.3821702824958197,0,0
399.0479809596192,-234.76348278679495,-1.3822013473293373,0,0
399.05798115962324,-234.77730480026824,-1.382232412896558,0,0
399.0679813596272,-234.7911271243972,-1.382263479197534,0,0
399.0779815596312,-234.80494975918918,-1.382294546232317,0,0
399.0879817596352,-234.8187727046515,-1.38232561400096,0,0
399.09798195963924,-234.8325959607915,-1.382356682503515,0,0
399.1079821596432,-234.84641952761655,-1.3823877517400338,0,0
399.1179823596472,-234.86024340513396,-1.3824188217105688,0,0
399.12798255965123,-234.87406759335107,-1.3824498924151725,0,0
399.1379827596552,-234.88789209227522,-1.3824809638538968,0,0
399.1479829596592,-234.90171690191377,-1.3825120360267942,0,0
399.1579831596632,-234.91554202227405,-1.3825431089339166,0,0
399.16798335966723,-234.9293674533634,-1.3825741825753164,0,0
399.1779835596712,-234.94319319518914,-1.3826052569510459,0,0
399.1879837596752,-234.95701924775864,-1.3826363320611572,0,0
399.1979839596792,-234.97084561107926,-1.3826674079057026,0,0
399.20798415968324,-234.98467228515833,-1.3826984844847343,0,0
399.2179843596872,-234.99849927000318,-1.3827295617983046,0,0
399.2279845596912,-235.01232656562115,-1.3827606398464658,0,0
399.2379847596952,-235.0261541720196,-1.3827917186292702,0,0
399.24798495969924,-235.0399820892059,-1.3828227981467698,0,0
399.2579851597032,-235.05381031718736,-1.382853878399017,0,0
399.2679853597072,-235.06763885597135,-1.3828849593860641,0,0
399.2779855597112,-235.08146770556522,-1.3829160411079635,0,0
399.28798575971524,-235.0952968659763,-1.3829471235647672,0,0
399.2979859597192,-235.10912633721196,-1.3829782067565277,0,0
399.3079861597232,-235.12295611927954,-1.3830092906832971,0,0
399.31798635972723,-235.13678621218637,-1.3830403753451277,0,0
399.32798655973124,-235.1506166159398,-1.3830714607420718,0,0
399.3379867597352,-235.16444733054723,-1.3831025468741818,0,0
399.3479869597392,-235.17827835601597,-1.3831336337415099,0,0
399.35798715974323,-235.19210969235337,-1.3831647213441083,0,0
399.3679873597472,-235.2059413395668,-1.3831958096820296,0,0
399.3779875597512,-235.21977329766364,-1.3832268987553258,0,0
399.3879877597552,-235.2336055666512,-1.3832579885640492,0,0
399.39798795975923,-235.24743814653684,-1.3832890791082524,0,0
399.4079881597632,-235.26127103732793,-1.3833201703879874,0,0
399.4179883597672,-235.2751042390318,-1.3833512624033066,0,0
399.4279885597712,-235.28893775165585,-1.3833823551542626,0,0
399.43798875977524,-235.3027715752074,-1.3834134486409073,0,0
399.4479889597792,-235.31660570969382,-1.3834445428632933,0,0
399.4579891597832,-235.33044015512246,-1.383475637821473,0,0
399.4679893597872,-235.34427491150066,-1.3835067335154985,0,0
399.47798955979124,-235.3581099788358,-1.3835378299454222,0,0
399.4879897597952,-235.37194535713527,-1.3835689271112965,0,0
